image_name,prediction
Image_1375.jpg,clapping
Image_4347.jpg,running
Image_1212.jpg,drinking
Image_130.jpg,laughing
Image_2513.jpg,hugging
Image_4829.jpg,texting
Image_2625.jpg,texting
Image_3953.jpg,listening_to_music
Image_3507.jpg,sleeping
Image_1031.jpg,texting
Image_1988.jpg,laughing
Image_2173.jpg,fighting
Image_4682.jpg,laughing
Image_1272.jpg,laughing
Image_5057.jpg,texting
Image_4792.jpg,sleeping
Image_2667.jpg,texting
Image_4197.jpg,eating
Image_3557.jpg,calling
Image_5110.jpg,dancing
Image_2257.jpg,running
Image_1299.jpg,laughing
Image_3514.jpg,texting
Image_2520.jpg,sleeping
Image_3582.jpg,sleeping
Image_5137.jpg,sleeping
Image_430.jpg,clapping
Image_3775.jpg,listening_to_music
Image_57.jpg,dancing
Image_3618.jpg,fighting
Image_3344.jpg,sleeping
Image_37.jpg,sleeping
Image_2663.jpg,fighting
Image_308.jpg,drinking
Image_3550.jpg,sleeping
Image_468.jpg,running
Image_4514.jpg,drinking
Image_4115.jpg,sleeping
Image_3598.jpg,fighting
Image_495.jpg,drinking
Image_3705.jpg,sleeping
Image_1326.jpg,sleeping
Image_2811.jpg,texting
Image_1715.jpg,sleeping
Image_3911.jpg,texting
Image_3284.jpg,sleeping
Image_1874(1).jpg,drinking
Image_1111.jpg,hugging
Image_1158.jpg,sleeping
Image_1569.jpg,texting
Image_5379.jpg,calling
Image_826.jpg,sleeping
Image_4755.jpg,texting
Image_5231.jpg,texting
Image_3046.jpg,laughing
Image_910.jpg,sitting
Image_269.jpg,laughing
Image_4267.jpg,eating
Image_590.jpg,dancing
Image_5111.jpg,calling
Image_4799.jpg,laughing
Image_5267.jpg,laughing
Image_3052.jpg,laughing
Image_2979.jpg,texting
Image_5251.jpg,listening_to_music
Image_2022.jpg,sleeping
Image_2925.jpg,drinking
Image_372.jpg,sleeping
Image_4452.jpg,texting
Image_6.jpg,sitting
Image_5347.jpg,drinking
Image_2751.jpg,calling
Image_4866.jpg,texting
Image_4312.jpg,eating
Image_494.jpg,fighting
Image_113.jpg,sleeping
Image_1175.jpg,texting
Image_3578.jpg,clapping
Image_1429.jpg,fighting
Image_825.jpg,sleeping
Image_5078.jpg,running
Image_4010.jpg,texting
Image_3102.jpg,drinking
Image_2903.jpg,fighting
Image_932.jpg,sleeping
Image_285.jpg,calling
Image_182.jpg,cycling
Image_2615.jpg,drinking
Image_3914.jpg,calling
Image_3235.jpg,calling
Image_137.jpg,drinking
Image_3140.jpg,texting
Image_1289.jpg,running
Image_3841.jpg,cycling
Image_5042.jpg,sleeping
Image_5266.jpg,sleeping
Image_3285.jpg,fighting
Image_732.jpg,sleeping
Image_768.jpg,sleeping
Image_3462.jpg,laughing
Image_722.jpg,texting
Image_4773.jpg,sleeping
Image_1886.jpg,cycling
Image_1829.jpg,sleeping
Image_5349.jpg,listening_to_music
Image_3547.jpg,sleeping
Image_2817.jpg,laughing
Image_1025.jpg,sleeping
Image_4415.jpg,sleeping
Image_4104.jpg,fighting
Image_4642.jpg,using laptop
Image_3720.jpg,listening_to_music
Image_4531.jpg,laughing
Image_1941.jpg,cycling
Image_986.jpg,laughing
Image_4348.jpg,sleeping
Image_2621.jpg,texting
Image_948.jpg,calling
Image_2862.jpg,calling
Image_4690.jpg,listening_to_music
Image_1301.jpg,running
Image_584.jpg,laughing
Image_2578.jpg,sleeping
Image_4085.jpg,sleeping
Image_886.jpg,drinking
Image_5254.jpg,texting
Image_126.jpg,fighting
Image_1496.jpg,texting
Image_4335.jpg,running
Image_4641.jpg,laughing
Image_1032.jpg,sleeping
Image_415.jpg,sleeping
Image_1302.jpg,cycling
Image_3100.jpg,sleeping
Image_2136.jpg,texting
Image_4549.jpg,cycling
Image_528.jpg,fighting
Image_5107.jpg,sitting
Image_4345.jpg,texting
Image_501.jpg,running
Image_4737.jpg,sleeping
Image_2062.jpg,eating
Image_4964.jpg,cycling
Image_4473.jpg,texting
Image_4805.jpg,sleeping
Image_2224.jpg,running
Image_2310.jpg,laughing
Image_5285.jpg,laughing
Image_1156.jpg,laughing
Image_1414.jpg,sleeping
Image_4518.jpg,listening_to_music
Image_4947.jpg,sleeping
Image_3949.jpg,sleeping
Image_1003.jpg,dancing
Image_4972.jpg,fighting
Image_2260.jpg,sleeping
Image_3988.jpg,clapping
Image_2957.jpg,texting
Image_3530.jpg,laughing
Image_2302.jpg,sleeping
Image_1759.jpg,laughing
Image_4331.jpg,eating
Image_3426.jpg,cycling
Image_4396.jpg,texting
Image_1742.jpg,drinking
Image_2056.jpg,sleeping
Image_3366.jpg,sleeping
Image_739.jpg,sleeping
Image_3831.jpg,texting
Image_369.jpg,listening_to_music
Image_5217.jpg,sleeping
Image_1606.jpg,sleeping
Image_4215.jpg,texting
Image_3546.jpg,laughing
Image_3118.jpg,laughing
Image_2325.jpg,fighting
Image_1434.jpg,cycling
Image_3474.jpg,texting
Image_1761.jpg,sleeping
Image_128.jpg,sleeping
Image_804.jpg,eating
Image_3359.jpg,dancing
Image_3931.jpg,texting
Image_1792.jpg,drinking
Image_3682.jpg,laughing
Image_9.jpg,laughing
Image_150.jpg,listening_to_music
Image_1767.jpg,texting
Image_1443.jpg,laughing
Image_493.jpg,laughing
Image_3419.jpg,sleeping
Image_1047.jpg,sleeping
Image_1698.jpg,running
Image_3429.jpg,laughing
Image_2512.jpg,texting
Image_2210.jpg,eating
Image_4988.jpg,sleeping
Image_3444.jpg,cycling
Image_2936.jpg,laughing
Image_135.jpg,clapping
Image_4253.jpg,laughing
Image_571.jpg,sleeping
Image_4170.jpg,laughing
Image_1239.jpg,eating
Image_730.jpg,drinking
Image_5273.jpg,sleeping
Image_1131.jpg,laughing
Image_4417.jpg,listening_to_music
Image_5212.jpg,using laptop
Image_2186.jpg,calling
Image_4022.jpg,sleeping
Image_1323.jpg,drinking
Image_1489.jpg,laughing
Image_2449.jpg,sleeping
Image_4896.jpg,laughing
Image_982.jpg,texting
Image_1249.jpg,sleeping
Image_4666.jpg,sleeping
Image_2576.jpg,sleeping
Image_618.jpg,fighting
Image_867.jpg,sleeping
Image_4681.jpg,texting
Image_2760.jpg,sleeping
Image_4625.jpg,sleeping
Image_4729.jpg,cycling
Image_560.jpg,cycling
Image_4008.jpg,texting
Image_3963.jpg,fighting
Image_3293.jpg,sleeping
Image_1097.jpg,texting
Image_1110.jpg,sleeping
Image_2686.jpg,drinking
Image_4563.jpg,fighting
Image_3939.jpg,drinking
Image_2592.jpg,dancing
Image_1672.jpg,laughing
Image_1588.jpg,sleeping
Image_1164.jpg,sleeping
Image_3852.jpg,fighting
Image_534.jpg,listening_to_music
Image_4744.jpg,texting
Image_2887.jpg,sitting
Image_2291.jpg,texting
Image_1351.jpg,sleeping
Image_1367.jpg,fighting
Image_510.jpg,sleeping
Image_2233.jpg,texting
Image_4979.jpg,sleeping
Image_1021.jpg,drinking
Image_2672.jpg,using laptop
Image_2374.jpg,sleeping
Image_3042.jpg,sleeping
Image_2494.jpg,sleeping
Image_2858.jpg,laughing
Image_2594.jpg,texting
Image_1344.jpg,sleeping
Image_3787.jpg,hugging
Image_1070.jpg,listening_to_music
Image_766.jpg,texting
Image_3478.jpg,sleeping
Image_2331.jpg,sleeping
Image_3380.jpg,sleeping
Image_2193.jpg,laughing
Image_2345.jpg,hugging
Image_1147.jpg,laughing
Image_869.jpg,sleeping
Image_2382.jpg,sleeping
Image_2992.jpg,drinking
Image_4065.jpg,laughing
Image_5064.jpg,sleeping
Image_5247.jpg,dancing
Image_1509.jpg,drinking
Image_2167.jpg,laughing
Image_4000.jpg,texting
Image_4575.jpg,texting
Image_2707.jpg,fighting
Image_4861.jpg,eating
Image_2549.jpg,laughing
Image_2797.jpg,cycling
Image_4769.jpg,drinking
Image_4164.jpg,clapping
Image_5282.jpg,texting
Image_4386.jpg,cycling
Image_2120.jpg,sitting
Image_4985.jpg,clapping
Image_3558.jpg,texting
Image_3043.jpg,sleeping
Image_2041.jpg,laughing
Image_969.jpg,fighting
Image_318.jpg,texting
Image_3229.jpg,fighting
Image_1187.jpg,sleeping
Image_3057.jpg,texting
Image_5094.jpg,listening_to_music
Image_779.jpg,sleeping
Image_3038.jpg,drinking
Image_5237.jpg,laughing
Image_3845.jpg,laughing
Image_2309.jpg,sleeping
Image_249.jpg,texting
Image_1391.jpg,sleeping
Image_1014.jpg,calling
Image_255.jpg,laughing
Image_424.jpg,drinking
Image_1198.jpg,listening_to_music
Image_1897.jpg,listening_to_music
Image_2741.jpg,sleeping
Image_3873.jpg,dancing
Image_1515.jpg,laughing
Image_2118.jpg,texting
Image_1821.jpg,fighting
Image_541.jpg,sleeping
Image_782.jpg,fighting
Image_1668.jpg,drinking
Image_5165.jpg,texting
Image_674.jpg,sleeping
Image_5117.jpg,hugging
Image_1758.jpg,sleeping
Image_5279.jpg,calling
Image_4191.jpg,fighting
Image_5038.jpg,cycling
Image_1740.jpg,running
Image_3815.jpg,laughing
Image_2965.jpg,sleeping
Image_597.jpg,sleeping
Image_3593.jpg,dancing
Image_632.jpg,running
Image_1708.jpg,laughing
Image_3505.jpg,drinking
Image_376.jpg,drinking
Image_878.jpg,running
Image_2371.jpg,fighting
Image_4512.jpg,texting
Image_4308.jpg,laughing
Image_3009.jpg,texting
Image_2401.jpg,running
Image_2599.jpg,sleeping
Image_71.jpg,laughing
Image_2163.jpg,calling
Image_1108.jpg,listening_to_music
Image_3358.jpg,texting
Image_1091.jpg,drinking
Image_2947.jpg,sleeping
Image_3411.jpg,eating
Image_3468.jpg,laughing
Image_2456.jpg,texting
Image_4450.jpg,sleeping
Image_230.jpg,fighting
Image_5131.jpg,clapping
Image_855.jpg,laughing
Image_1192.jpg,fighting
Image_4713.jpg,fighting
Image_191.jpg,drinking
Image_457.jpg,eating
Image_5255.jpg,dancing
Image_1455.jpg,sleeping
Image_4657.jpg,drinking
Image_1136.jpg,fighting
Image_82.jpg,laughing
Image_2507.jpg,fighting
Image_3836.jpg,sleeping
Image_2262.jpg,fighting
Image_3665.jpg,laughing
Image_3287.jpg,sleeping
Image_1193.jpg,laughing
Image_2252.jpg,using laptop
Image_974.jpg,sleeping
Image_218.jpg,drinking
Image_4584.jpg,laughing
Image_1287.jpg,running
Image_3081.jpg,running
Image_2577.jpg,texting
Image_4129.jpg,laughing
